,favorites,retweets
6952,83,6
668,3953,238
8161,58,3
5785,294,65
2943,1363,845
5230,13,0
8793,418,16
811,268,36
3282,16,1
4560,31,5
3434,34,4
304,4289,364
9489,78,4
2522,1477,172
7413,65,4
1121,143,14
2519,4384,246
1022,356,35
4850,14,0
11740,88,9
5298,9730,836
11160,210,8
7983,11,1
8404,302,21
1498,300,38
4901,12,1
11553,19,2
3963,8,1
9698,1119,152
9806,82,10
3912,15,2
11815,115,18
7377,92,4
10319,167,4
429,5927,907
11535,103,3
5992,158,118
2342,889,55
10939,161,3
10458,200,10
11206,8172,886
7538,248,38
8229,64,4
10012,132,28
2701,1157,122
11726,57,6
6181,320,124
9443,3990,497
1369,183,32
3404,5,0
8847,127,16
11428,466,86
8271,589,39
5397,743,117
4816,5,1
2377,1100,44
11226,302,44
11228,85,3
6223,526,206
2245,263,37
11659,123,4
10423,35,6
5981,137,23
5425,1502,94
10510,392,28
11182,90,8
1275,796,81
10711,138,8
10214,3151,236
8157,72,2
3146,2,0
970,69,7
4844,17,3
7933,87,4
9470,586,75
2585,90,1
19,8331,1601
747,273,19
5289,3002,224
4395,12,2
2055,812,148
8873,3393,338
8294,209,25
7699,4,0
4193,23,0
3742,32,1
8253,75,3
8834,2745,975
4279,4,0
7926,82,3
6688,17,0
4874,541,41
10990,373,49
7588,47,13
3000,33,0
4649,90,8
6255,147,43
3780,31,1
4766,14,2
2034,649,145
8405,22,0
8482,5786,1180
8011,38,2
10428,261,16
6584,23,1
9688,344,37
5598,1489,210
5822,719,260
8316,58,3
10892,52,4
7279,11,2
4693,20,7
6663,73,8
10254,1101,90
3680,8,2
6384,75,21
385,33,0
1418,146,14
3458,44,5
8813,356,34
6861,26,1
839,135,14
2318,1240,50
5317,3462,482
200,6543,268
11431,122,4
9194,969,140
2184,461,78
3706,46,7
6997,419,55
937,394,45
744,360,24
2534,1914,373
5440,4916,666
9244,607,50
554,988,49
10028,31,4
3208,79,4
6575,187,16
4828,46,2
8683,142,19
11172,97,13
10944,179,11
11027,132,31
7303,15,0
3995,2,0
6862,21,2
7255,45,3
2777,1385,441
647,4328,301
7316,28,2
3013,31,2
487,223,5
8798,171,12
3349,58,4
5902,590,77
9165,864,52
1139,296,49
3060,12,1
10904,272,2
11842,301,54
7834,19,2
7966,81,12
9318,245,25
11336,195,4
10900,138,27
5559,4081,505
483,6820,380
1941,129,118
11013,82,11
10232,500,26
1935,183,85
4147,52,5
7313,193,18
11633,129,4
11669,177,18
9054,0,0
7499,49,4
8079,131,6
6752,52,9
900,107,8
700,105,16
3671,15,1
1402,137,13
149,4705,1149
2227,742,142
6899,7,1
4040,6,0
4292,41,2
11307,81,9
1320,435,49
7386,9,0
10861,433,96
3082,5,0
4629,768,165
4099,30,0
7417,20,1
396,2289,112
5980,292,158
11128,86,8
4747,34,1
5958,464,292
11467,270,20
4233,3,0
6867,12,0
11887,54,8
5338,541,35
1595,67,6
101,3824,763
3499,79,20
10845,35,10
1669,142,24
2498,1161,72
749,95,13
7055,77,1
6887,26,1
10315,360,22
7688,11,1
10618,519,57
11031,43,1
10396,167,9
1501,102,9
914,98,7
3265,5,0
5762,1207,409
99,11399,573
5608,15978,3542
7579,65,2
3617,70,3
3846,15,0
7319,34,2
10449,331,68
2615,1282,55
6440,116,26
5556,597,62
1078,75,7
9082,2,0
2168,399,78
4394,6,1
11574,633,271
1904,116,25
6679,134,26
5281,7285,1323
7873,86,5
5118,28,3
8741,2868,508
6379,846,411
11372,137,11
10727,16,1
